frame,pid,var_fa_L,var_fa_R,var_fa_max,var_palm_L,var_palm_R,var_palm_max,shoulder_ok,T_FOREARM,T_WRIST
113,0,25.819006,0.858191,25.819006,0.000000,838.385189,838.385189,True,300,500
114,0,15.668022,0.655341,15.668022,0.000000,883.998938,883.998938,True,300,500
115,0,9.235130,0.590598,9.235130,0.000000,881.042710,881.042710,True,300,500
116,0,7.865989,0.875024,7.865989,0.000000,867.186517,867.186517,True,300,500
117,0,8.184159,1.017609,8.184159,0.000000,873.808071,873.808071,True,300,500
118,0,8.067086,1.166658,8.067086,0.000000,881.331546,881.331546,True,300,500
119,0,7.531585,1.373332,7.531585,0.000000,871.321161,871.321161,True,300,500
120,0,6.845506,1.622408,6.845506,0.000000,846.081687,846.081687,True,300,500
121,0,6.228352,1.859284,6.228352,0.000000,846.771634,846.771634,True,300,500
122,0,6.862096,1.864576,6.862096,0.000000,910.708979,910.708979,True,300,500
123,0,9.202961,1.865608,9.202961,0.000000,997.764116,997.764116,True,300,500
124,0,11.170881,1.866739,11.170881,0.000000,1043.245012,1043.245012,True,300,500
125,0,11.565398,2.017880,11.565398,0.000000,1060.519212,1060.519212,True,300,500
126,0,11.512711,2.091817,11.512711,0.000000,1051.718239,1051.718239,True,300,500
127,0,11.528200,2.136920,11.528200,0.000000,997.584129,997.584129,True,300,500
128,0,11.423779,2.120019,11.423779,0.000000,929.902324,929.902324,True,300,500
129,0,11.274593,2.170170,11.274593,0.000000,916.033446,916.033446,True,300,500
130,0,11.154619,2.243021,11.154619,0.000000,916.848414,916.848414,True,300,500
131,0,11.186272,2.440235,11.186272,0.000000,877.947016,877.947016,True,300,500
132,0,11.172044,2.428421,11.172044,0.000000,829.167413,829.167413,True,300,500
133,0,11.278840,2.346869,11.278840,0.000000,834.145496,834.145496,True,300,500
134,0,11.409340,2.582248,11.409340,0.000000,872.441875,872.441875,True,300,500
135,0,11.035194,3.141902,11.035194,0.000000,875.744617,875.744617,True,300,500
136,0,10.366381,3.839689,10.366381,0.000000,836.470738,836.470738,True,300,500
137,0,9.894851,4.325367,9.894851,0.000000,834.169876,834.169876,True,300,500
138,0,12.972058,4.494503,12.972058,0.000000,841.165723,841.165723,True,300,500
139,0,23.849059,4.650052,23.849059,0.000000,827.988354,827.988354,True,300,500
140,0,48.240154,4.890752,48.240154,0.000000,843.132355,843.132355,True,300,500
141,0,87.404175,5.704226,87.404175,0.000000,913.343278,913.343278,True,300,500
142,0,133.632393,7.032695,133.632393,0.000000,1001.832353,1001.832353,True,300,500
143,0,185.025883,7.814437,185.025883,0.000000,1049.254326,1049.254326,True,300,500
144,0,232.109513,8.763716,232.109513,0.000000,1088.090751,1088.090751,True,300,500
145,0,272.301320,9.633741,272.301320,0.000000,1143.506958,1143.506958,True,300,500
146,0,304.390966,10.177779,304.390966,0.000000,1175.434718,1175.434718,True,300,500
147,0,326.726794,10.599793,326.726794,0.000000,1162.912086,1162.912086,True,300,500
148,0,337.497089,10.777309,337.497089,0.000000,1138.810559,1138.810559,True,300,500
149,0,338.904830,10.772393,338.904830,0.000000,1124.321403,1124.321403,True,300,500
150,0,335.839170,10.708496,335.839170,0.000000,1124.261956,1124.261956,True,300,500
151,0,333.577134,10.538351,333.577134,0.000000,1104.752168,1104.752168,True,300,500
152,0,332.249815,11.691474,332.249815,0.000000,1029.301213,1029.301213,True,300,500
153,0,342.801090,12.239729,342.801090,0.000000,935.081334,935.081334,True,300,500
154,0,367.828422,12.563350,367.828422,0.000000,909.602861,909.602861,True,300,500
155,0,403.612164,16.088137,403.612164,0.000000,959.520181,959.520181,True,300,500
156,0,440.590860,17.963097,440.590860,0.000000,1053.280542,1053.280542,True,300,500
157,0,479.631104,18.509131,479.631104,0.000000,1144.272875,1144.272875,True,300,500
158,0,519.534576,18.158671,519.534576,0.000000,1209.539737,1209.539737,True,300,500
159,0,553.194564,16.970631,553.194564,0.000000,1248.649699,1248.649699,True,300,500
160,0,582.420723,14.532651,582.420723,0.000000,1271.638325,1271.638325,True,300,500
161,0,604.816380,11.813313,604.816380,0.000000,1278.913665,1278.913665,True,300,500
162,0,611.460771,10.516572,611.460771,0.000000,1262.804939,1262.804939,True,300,500
163,0,609.519496,9.182649,609.519496,0.000000,1212.930844,1212.930844,True,300,500
164,0,605.254579,8.556334,605.254579,0.000000,1162.534691,1162.534691,True,300,500
165,0,601.763399,8.223652,601.763399,0.000000,1146.099632,1146.099632,True,300,500
166,0,603.462226,8.006814,603.462226,0.000000,1165.744756,1165.744756,True,300,500
167,0,610.530972,7.616264,610.530972,0.000000,1203.668306,1203.668306,True,300,500
168,0,623.180432,6.886618,623.180432,0.000000,1237.132169,1237.132169,True,300,500
169,0,634.518948,6.081747,634.518948,0.000000,1257.041478,1257.041478,True,300,500
170,0,637.088147,5.651701,637.088147,0.000000,1259.246556,1259.246556,True,300,500
171,0,627.439969,5.692650,627.439969,0.000000,1245.683611,1245.683611,True,300,500
172,0,608.986239,5.788555,608.986239,0.000000,1216.193902,1216.193902,True,300,500
173,0,580.287794,5.623317,580.287794,0.000000,1170.239470,1170.239470,True,300,500
174,0,549.445585,5.545784,549.445585,0.000000,1119.136098,1119.136098,True,300,500
175,0,515.049778,5.508451,515.049778,0.000000,1067.344809,1067.344809,True,300,500
176,0,478.550356,5.409709,478.550356,0.000000,1020.353186,1020.353186,True,300,500
177,0,446.426317,5.290428,446.426317,0.000000,991.983300,991.983300,True,300,500
178,0,424.960703,5.100363,424.960703,0.000000,987.928288,987.928288,True,300,500
179,0,416.740071,4.924791,416.740071,0.000000,1013.951910,1013.951910,True,300,500
180,0,425.576867,4.906427,425.576867,0.000000,1073.052484,1073.052484,True,300,500
181,0,442.374720,4.856225,442.374720,0.000000,1155.140928,1155.140928,True,300,500
182,0,463.003262,5.644484,463.003262,0.000000,1237.844221,1237.844221,True,300,500
183,0,481.830751,5.696407,481.830751,0.000000,1305.700197,1305.700197,True,300,500
184,0,493.332354,5.787608,493.332354,0.000000,1347.611367,1347.611367,True,300,500
185,0,499.115757,4.971314,499.115757,0.000000,1352.843525,1352.843525,True,300,500
186,0,503.296676,4.235945,503.296676,0.000000,1324.769621,1324.769621,True,300,500
187,0,503.663444,3.856754,503.663444,0.000000,1282.970203,1282.970203,True,300,500
188,0,501.214751,3.953823,501.214751,0.000000,1241.407960,1241.407960,True,300,500
189,0,499.724080,4.517955,499.724080,0.000000,1213.574937,1213.574937,True,300,500
190,0,497.747761,6.105820,497.747761,0.000000,1198.057434,1198.057434,True,300,500
191,0,497.003279,7.417668,497.003279,0.000000,1193.675933,1193.675933,True,300,500
192,0,503.417317,10.068386,503.417317,0.000000,1194.069023,1194.069023,True,300,500
193,0,510.354206,11.700899,510.354206,0.000000,1191.531890,1191.531890,True,300,500
194,0,514.616774,13.828017,514.616774,0.000000,1175.252393,1175.252393,True,300,500
195,0,514.318224,14.533407,514.318224,0.000000,1140.341253,1140.341253,True,300,500
196,0,503.515313,15.590227,503.515313,0.000000,1084.418229,1084.418229,True,300,500
197,0,480.818808,15.759721,480.818808,0.000000,1010.687894,1010.687894,True,300,500
198,0,447.759332,15.982012,447.759332,0.000000,929.105739,929.105739,True,300,500
199,0,408.413734,16.105420,408.413734,0.000000,841.126307,841.126307,True,300,500
200,0,366.920007,23.186871,366.920007,0.000000,749.147738,749.147738,True,300,500
201,0,318.742989,28.875388,318.742989,0.000000,660.787130,660.787130,True,300,500
202,0,350.489199,28.893343,350.489199,0.000000,584.055589,584.055589,True,300,500
203,0,508.176731,28.768865,508.176731,0.000000,513.194239,513.194239,True,300,500
204,0,710.520391,36.813428,710.520391,0.000000,513.194239,513.194239,True,300,500
205,0,929.988057,37.975570,929.988057,0.000000,513.194239,513.194239,True,300,500
