frame,pid,angle_elbow_L,angle_elbow_R,angle_palm_L,angle_palm_R,var_fa_L,var_fa_R,var_fa_max,var_palm_L,var_palm_R,var_palm_max,shoulder_ok,gesture,waving
51,0,-90.04072864883905,93.72526658008766,None,-109.16415273011887,58.025938,1586.484177,1586.484177,0.000000,213.552118,213.552118,True,pointing_right,0
52,0,-90.91031895283203,93.63505616420407,None,-106.35762610403985,55.898463,1473.837741,1473.837741,0.000000,259.440410,259.440410,True,pointing_right,0
53,0,-91.44862173820755,95.31329567790793,None,-99.37379128303003,53.823200,1403.351204,1403.351204,0.000000,318.590761,318.590761,True,pointing_right,0
54,0,-91.8299857566098,95.52874184767008,None,-83.7578387624863,51.845675,1311.297536,1311.297536,0.000000,426.014893,426.014893,True,pointing_right,0
55,0,-91.58562231999841,109.42366218864593,None,-67.12877927632913,50.036679,1237.508582,1237.508582,0.000000,593.483035,593.483035,True,waving,1
56,0,-89.23386123170928,117.78726769491034,None,-58.79265841598021,48.815156,1204.456992,1204.456992,0.000000,778.021835,778.021835,True,waving,1
57,0,-88.43686135301394,122.4376946516977,None,-50.8983841806387,47.868741,1099.174297,1099.174297,0.000000,976.866196,976.866196,True,waving,1
58,0,-84.72331608536663,122.82459040217097,None,-48.10581038084965,48.469337,947.461748,947.461748,0.000000,1160.893615,1160.893615,True,waving,1
59,0,-83.743479956889,123.44838549287665,None,-52.38248851780361,51.042357,827.097647,827.097647,0.000000,1296.367738,1296.367738,True,waving,1
60,0,-84.53881498062495,119.54327589181139,None,-62.443499869844636,52.145064,685.739947,685.739947,0.000000,1369.309824,1369.309824,True,waving,1
61,0,-89.61024942757905,115.98967043854636,None,-81.5592521224843,49.342389,488.167260,488.167260,0.000000,1375.724910,1375.724910,True,waving,1
62,0,-97.31448381758823,116.62421982856263,None,-103.78641747123112,41.932028,383.989421,383.989421,0.000000,1320.700803,1320.700803,True,waving,1
63,0,-105.83243192538414,116.49341260341136,None,-123.91896762831848,32.673339,284.405694,284.405694,0.000000,1260.627525,1260.627525,True,waving,1
64,0,-114.47846707141368,115.4273488292586,None,-138.3690020297952,49.836009,172.515094,172.515094,0.000000,1234.501876,1234.501876,True,waving,1
65,0,-122.89576686277174,114.38246277413376,None,-146.4079009456561,79.542154,155.806787,155.806787,0.000000,1220.810747,1220.810747,True,waving,1
66,0,-130.40408946831272,111.75441504065925,None,-149.77988672446133,125.070383,155.604878,155.604878,0.000000,1224.934169,1224.934169,True,waving,1
67,0,-134.2286642277053,110.16050686988662,None,-152.71692734669938,175.639920,154.142212,175.639920,0.000000,1230.589275,1230.589275,True,waving,1
68,0,-134.07732730205097,111.10169155181948,None,-152.08859490306108,224.523940,146.505216,224.523940,0.000000,1232.296851,1232.296851,True,waving,1
69,0,-132.9058420015416,111.10046962816082,None,-148.85871908764446,268.076500,142.730979,268.076500,0.000000,1215.240370,1215.240370,True,waving,1
70,0,-131.29912098354984,110.98598165852859,None,-144.34923906291257,304.911612,138.410902,304.911612,0.000000,1191.046776,1191.046776,True,waving,1
71,0,-129.36732000603055,111.23085569955985,None,-136.32051111434131,334.906211,116.350410,334.906211,0.000000,1163.760496,1163.760496,True,waving,1
72,0,-124.07957554560552,114.86984366833926,None,-124.23463126257217,350.016481,98.931951,350.016481,0.000000,1122.086561,1122.086561,True,waving,1
73,0,-118.39523194905988,115.09730461714416,None,-109.59827587019805,354.392618,86.468990,354.392618,0.000000,1096.221986,1096.221986,True,waving,1
74,0,-112.05986604772883,112.60593116581181,None,-90.33433807707395,351.247033,78.468177,351.247033,0.000000,1081.201262,1081.201262,True,waving,1
75,0,-102.40194499576214,111.70906314008539,None,-75.9482485644855,344.074847,78.566901,344.074847,0.000000,1096.908927,1096.908927,True,waving,1
76,0,-91.83303241805058,104.47463065868949,None,-61.73556237702253,336.828673,77.794959,336.828673,0.000000,1139.007847,1139.007847,True,waving,1
77,0,-85.65243807214394,105.71367974173599,None,-53.57110894646242,333.654192,74.969517,333.654192,0.000000,1205.120565,1205.120565,True,waving,1
78,0,-83.84896720759735,106.30265897902098,None,-48.73491524173818,333.053434,69.362269,333.053434,0.000000,1280.545848,1280.545848,True,waving,1
79,0,-83.40367830643152,111.67103944559982,None,-49.219058065865354,337.648331,66.076684,337.648331,0.000000,1346.421781,1346.421781,True,waving,1
80,0,-83.42779152175484,112.32179523268769,None,-52.365878655066986,343.409490,62.693708,343.409490,0.000000,1404.340617,1404.340617,True,waving,1
81,0,-84.64603384933145,112.34997300728352,None,-59.48089521757474,349.056047,52.269337,349.056047,0.000000,1440.530466,1440.530466,True,waving,1
82,0,-86.09397855417555,112.86212386859086,None,-71.8432785395842,353.670535,40.969600,353.670535,0.000000,1451.448387,1451.448387,True,waving,1
83,0,-89.01843130569797,111.86611497638788,None,-89.05685625952616,355.698804,30.959880,355.698804,0.000000,1450.680043,1450.680043,True,waving,1
84,0,-94.32131890066961,111.18108975410561,None,-110.19427104196568,354.091381,20.689592,354.091381,0.000000,1457.040972,1457.040972,True,waving,1
85,0,-98.19414358178487,112.37655395540722,None,-132.05236818668033,350.559996,20.176351,350.559996,0.000000,1477.388178,1477.388178,True,waving,1
86,0,-104.9621816127532,112.92611932339776,None,-144.12750703165867,344.080276,19.566683,344.080276,0.000000,1500.520960,1500.520960,True,waving,1
87,0,-111.87206211294489,112.5337323281694,None,-147.25851051303815,338.180928,16.756368,338.180928,0.000000,1491.889354,1491.889354,True,waving,1
88,0,-115.36063805065368,112.69204929596789,None,-146.17799856978056,328.398131,13.471468,328.398131,0.000000,1449.255874,1449.255874,True,waving,1
89,0,-116.96845664067573,112.90858991002584,None,-145.1686458592616,316.126980,9.517215,316.126980,0.000000,1399.349051,1399.349051,True,waving,1
90,0,-117.49373055053782,113.06258012081013,None,-144.02934818414252,302.982976,7.773597,302.982976,0.000000,1363.922396,1363.922396,True,waving,1
91,0,-117.24062024196608,113.17017301192831,None,-142.16796019315112,294.540399,7.309749,294.540399,0.000000,1362.887566,1362.887566,True,waving,1
92,0,-116.82229062619636,113.89518374429733,None,-139.8753833107243,292.295704,6.720282,292.295704,0.000000,1382.374541,1382.374541,True,waving,1
93,0,-116.18265651582053,114.57832827204682,None,-138.50693976324172,293.479443,6.261486,293.479443,0.000000,1398.554542,1398.554542,True,waving,1
94,0,-115.81634381966572,115.13697223363184,None,-132.23643035469595,293.984321,6.196121,293.984321,0.000000,1390.138268,1390.138268,True,waving,1
95,0,-115.57125442305538,114.2694943612586,None,-115.08627435385179,289.176282,6.177841,289.176282,0.000000,1355.361988,1355.361988,True,waving,1
96,0,-115.27946803955197,114.24992500266362,None,-89.07920722997632,275.232502,6.354792,275.232502,0.000000,1327.558624,1327.558624,True,waving,1
97,0,-113.74749356921792,113.58776554030023,None,-63.84075984309728,253.974934,6.317518,253.974934,0.000000,1338.147625,1338.147625,True,waving,1
98,0,-112.30519738715594,112.722309255596,None,-59.090964399172,231.511868,6.294895,231.511868,0.000000,1347.106295,1347.106295,True,waving,1
99,0,-112.04590913273776,112.54679059110326,None,-83.50465735156729,209.996696,6.261254,209.996696,0.000000,1295.754909,1295.754909,True,waving,1
100,0,-111.45453007042869,112.55402586707518,None,-117.19532303300056,190.085256,6.213925,190.085256,0.000000,1245.215113,1245.215113,True,waving,1
101,0,-112.10524040854492,114.31030651932961,None,-145.77477383906884,172.790460,6.310490,172.790460,0.000000,1269.474038,1269.474038,True,waving,1
102,0,-113.30722534050982,114.78772580215008,None,-153.46359145702166,163.129250,6.296921,163.129250,0.000000,1338.932991,1338.932991,True,waving,1
103,0,-113.98575750740684,113.87007051969223,None,-140.49761352495986,159.835986,6.120581,159.835986,0.000000,1381.867232,1381.867232,True,waving,1
104,0,-113.50298790710232,114.76680113786777,None,-114.99911677865484,160.590573,6.313972,160.590573,0.000000,1377.814029,1377.814029,True,waving,1
105,0,-112.69383748244954,114.51036846510469,None,-83.20845395093166,162.246996,6.441545,162.246996,0.000000,1365.188322,1365.188322,True,waving,1
106,0,-111.37036865937846,114.30954551652466,None,-69.57698894363219,156.999035,4.313842,156.999035,0.000000,1344.142350,1344.142350,True,waving,1
107,0,-110.69273470794164,113.97121911052972,None,-92.0496438194306,143.308248,2.609318,143.308248,0.000000,1257.239600,1257.239600,True,waving,1
108,0,-108.47295501337294,113.99500296545564,None,-126.07385454488886,125.183982,1.042256,125.183982,0.000000,1147.864889,1147.864889,True,waving,1
109,0,-108.50683548817472,114.17481205385415,None,-148.9634857582382,104.975762,0.966877,104.975762,0.000000,1064.891576,1064.891576,True,waving,1
110,0,-110.16697878576136,114.08502945453355,None,-147.07989828119352,83.411469,0.938403,83.411469,0.000000,969.626671,969.626671,True,waving,1
111,0,-110.33023266197571,114.1435460521396,None,-127.82369479116413,62.384685,0.907535,62.384685,0.000000,860.845657,860.845657,True,waving,1
112,0,-110.61384202365903,114.15592288168385,None,-96.9013739220229,42.358578,0.903450,42.358578,0.000000,802.857713,802.857713,True,waving,1
113,0,-109.66799385232196,114.95275676240759,None,-74.78603191285666,25.819006,0.858191,25.819006,0.000000,838.385189,838.385189,True,waving,1
114,0,-109.42983894812664,114.39291189641112,None,-80.61300171470775,15.668022,0.655341,15.668022,0.000000,883.998938,883.998938,True,waving,1
115,0,-109.45626410825112,113.48680723614993,None,-106.67752561577775,9.235130,0.590598,9.235130,0.000000,881.042710,881.042710,True,waving,1
116,0,-108.41347677076403,116.96900249660212,None,-134.87373945539477,7.865989,0.875024,7.865989,0.000000,867.186517,867.186517,True,waving,1
117,0,-109.46846275814136,116.57805918478901,None,-150.3742043533328,8.184159,1.017609,8.184159,0.000000,873.808071,873.808071,True,waving,1
118,0,-110.41650758934645,116.73713679483063,None,-149.8242188789975,8.067086,1.166658,8.067086,0.000000,881.331546,881.331546,True,waving,1
119,0,-110.01041723064586,117.1524636282551,None,-139.2039996171391,7.531585,1.373332,7.531585,0.000000,871.321161,871.321161,True,waving,1
120,0,-109.12477359723113,117.50802423113541,None,-117.87730621920218,6.845506,1.622408,6.845506,0.000000,846.081687,846.081687,True,waving,1
121,0,-108.45371977826755,117.6147419764306,None,-87.71868395778142,6.228352,1.859284,6.228352,0.000000,846.771634,846.771634,True,waving,1
122,0,-104.51686417486718,115.58920307691302,None,-61.49249998408082,6.862096,1.864576,6.862096,0.000000,910.708979,910.708979,True,waving,1
123,0,-101.12549423042393,114.96224753888421,None,-51.73045886321626,9.202961,1.865608,9.202961,0.000000,997.764116,997.764116,True,waving,1
124,0,-101.14161849685219,114.26775648615826,None,-63.151844193778466,11.170881,1.866739,11.170881,0.000000,1043.245012,1043.245012,True,waving,1
125,0,-103.53604909720552,112.50984799422577,None,-81.28923165453566,11.565398,2.017880,11.565398,0.000000,1060.519212,1060.519212,True,waving,1
126,0,-104.18261338549536,116.23246589062147,None,-102.99824553410362,11.512711,2.091817,11.512711,0.000000,1051.718239,1051.718239,True,waving,1
127,0,-104.85354249116371,116.41474555530958,None,-121.34414449210054,11.528200,2.136920,11.528200,0.000000,997.584129,997.584129,True,waving,1
128,0,-106.38320544053589,116.91459807908927,None,-129.96790737307887,11.423779,2.120019,11.423779,0.000000,929.902324,929.902324,True,waving,1
129,0,-106.54665207389621,117.81205822888843,None,-128.91589602556823,11.274593,2.170170,11.274593,0.000000,916.033446,916.033446,True,waving,1
130,0,-106.74889050080806,118.2675582141374,None,-119.06187265388418,11.154619,2.243021,11.154619,0.000000,916.848414,916.848414,True,waving,1
131,0,-104.80300208066821,118.03270061050458,None,-103.96697588045363,11.186272,2.440235,11.186272,0.000000,877.947016,877.947016,True,waving,1
132,0,-103.19270128883569,115.16625744307609,None,-86.6430190395436,11.172044,2.428421,11.172044,0.000000,829.167413,829.167413,True,waving,1
133,0,-101.46152801706097,115.12478306089034,None,-71.01594678630634,11.278840,2.346869,11.278840,0.000000,834.145496,834.145496,True,waving,1
134,0,-101.05318253588264,112.71304268203372,None,-69.55273652015744,11.409340,2.582248,11.409340,0.000000,872.441875,872.441875,True,waving,1
135,0,-102.52691212160403,111.1827754698962,None,-80.96033470422866,11.035194,3.141902,11.035194,0.000000,875.744617,875.744617,True,waving,1
136,0,-105.87645694594492,110.58041579565126,None,-97.83058943976775,10.366381,3.839689,10.366381,0.000000,836.470738,836.470738,True,waving,1
137,0,-108.11012269032825,111.14977774102206,None,-115.90244737576788,9.894851,4.325367,9.894851,0.000000,834.169876,834.169876,True,waving,1
138,0,-116.51446438585019,112.57513271774718,None,-130.73632784321936,12.972058,4.494503,12.972058,0.000000,841.165723,841.165723,True,waving,1
139,0,-125.28097374506032,112.70268149522323,None,-144.0993819484229,23.849059,4.650052,23.849059,0.000000,827.988354,827.988354,True,waving,1
140,0,-135.00961388158413,112.13856932033964,None,-152.26924518383086,48.240154,4.890752,48.240154,0.000000,843.132355,843.132355,True,waving,1
141,0,-143.13197176530434,109.87087129531449,None,-157.09188529211968,87.404175,5.704226,87.404175,0.000000,913.343278,913.343278,True,waving,1
142,0,-147.22435416784563,108.35922921810663,None,-160.73717291487065,133.632393,7.032695,133.632393,0.000000,1001.832353,1001.832353,True,waving,1
143,0,-150.56890820970423,109.64726312408723,None,-162.53258823055876,185.025883,7.814437,185.025883,0.000000,1049.254326,1049.254326,True,waving,1
144,0,-150.35386322400828,108.99494169125545,None,-160.64308198217157,232.109513,8.763716,232.109513,0.000000,1088.090751,1088.090751,True,waving,1
145,0,-148.99192254279802,109.01327288629888,None,-157.24822590938868,272.301320,9.633741,272.301320,0.000000,1143.506958,1143.506958,True,waving,1
146,0,-147.05566064095532,108.92034190053838,None,-152.57232727020713,304.390966,10.177779,304.390966,0.000000,1175.434718,1175.434718,True,waving,1
147,0,-143.30629545466266,109.12389656211569,None,-144.2018691505927,326.726794,10.599793,326.726794,0.000000,1162.912086,1162.912086,True,waving,1
148,0,-136.80679624975983,109.44163096052421,None,-136.16655468357786,337.497089,10.777309,337.497089,0.000000,1138.810559,1138.810559,True,waving,1
149,0,-128.72919015152334,109.26901717054118,None,-126.083863322846,338.904830,10.772393,338.904830,0.000000,1124.321403,1124.321403,True,waving,1
150,0,-118.90649329576091,108.54719191587607,None,-114.20632037091653,335.839170,10.708496,335.839170,0.000000,1124.261956,1124.261956,True,waving,1
151,0,-112.44757467530748,108.15183647368869,None,-101.38507222711476,333.577134,10.538351,333.577134,0.000000,1104.752168,1104.752168,True,waving,1
152,0,-105.95974404489412,105.5439203687576,None,-88.74509469228356,332.249815,11.691474,332.249815,0.000000,1029.301213,1029.301213,True,waving,1
153,0,-93.76222610068159,106.95810915505514,None,-78.74637634068668,342.801090,12.239729,342.801090,0.000000,935.081334,935.081334,True,waving,1
154,0,-86.09344690993268,107.73649504424799,None,-70.60956831954458,367.828422,12.563350,367.828422,0.000000,909.602861,909.602861,True,waving,1
155,0,-82.15969073013207,101.1084863717363,None,-64.6513210149667,403.612164,16.088137,403.612164,0.000000,959.520181,959.520181,True,waving,1
156,0,-81.45386113380498,101.88238242209611,None,-62.15850315538372,440.590860,17.963097,440.590860,0.000000,1053.280542,1053.280542,True,waving,1
157,0,-80.30529925845582,103.44610535289534,None,-62.76971193145946,479.631104,18.509131,479.631104,0.000000,1144.272875,1144.272875,True,waving,1
158,0,-79.78095092754997,104.17801957190403,None,-66.03836375209752,519.534576,18.158671,519.534576,0.000000,1209.539737,1209.539737,True,waving,1
159,0,-81.91454086801046,104.19373161352968,None,-72.80591738734996,553.194564,16.970631,553.194564,0.000000,1248.649699,1248.649699,True,waving,1
160,0,-83.46077044939626,106.477764740344,None,-81.9022798726528,582.420723,14.532651,582.420723,0.000000,1271.638325,1271.638325,True,waving,1
161,0,-85.9724256420116,107.54530221115861,None,-93.36938341372746,604.816380,11.813313,604.816380,0.000000,1278.913665,1278.913665,True,waving,1
162,0,-95.71801900473979,106.4630711228245,None,-104.55943491068311,611.460771,10.516572,611.460771,0.000000,1262.804939,1262.804939,True,waving,1
163,0,-104.4446817880241,105.65446860257445,None,-115.97855040891591,609.519496,9.182649,609.519496,0.000000,1212.930844,1212.930844,True,waving,1
164,0,-109.37239994167972,106.18615178939956,None,-128.56463143942685,605.254579,8.556334,605.254579,0.000000,1162.534691,1162.534691,True,waving,1
165,0,-116.56008810877371,106.69374408876435,None,-138.00171728100776,601.763399,8.223652,601.763399,0.000000,1146.099632,1146.099632,True,waving,1
166,0,-124.49918730875024,106.3003885392397,None,-145.60521100016584,603.462226,8.006814,603.462226,0.000000,1165.744756,1165.744756,True,waving,1
167,0,-130.40460528614935,108.62508685948087,None,-150.67097425276728,610.530972,7.616264,610.530972,0.000000,1203.668306,1203.668306,True,waving,1
168,0,-134.70239583919218,109.50702163291102,None,-152.06138749502264,623.180432,6.886618,623.180432,0.000000,1237.132169,1237.132169,True,waving,1
169,0,-136.46493515722003,109.44409515191853,None,-153.85868406446036,634.518948,6.081747,634.518948,0.000000,1257.041478,1257.041478,True,waving,1
170,0,-136.9283635472076,110.54806041782933,None,-153.23650956887192,637.088147,5.651701,637.088147,0.000000,1259.246556,1259.246556,True,waving,1
171,0,-137.18667797100647,110.09677628937051,None,-151.40423085446037,627.439969,5.692650,627.439969,0.000000,1245.683611,1245.683611,True,waving,1
172,0,-136.75827031521527,109.29236582221098,None,-148.6164518378842,608.986239,5.788555,608.986239,0.000000,1216.193902,1216.193902,True,waving,1
173,0,-135.01945669243113,108.09603123917866,None,-142.86379259715824,580.287794,5.623317,580.287794,0.000000,1170.239470,1170.239470,True,waving,1
174,0,-133.41867386730507,108.1149658404343,None,-136.37811363461128,549.445585,5.545784,549.445585,0.000000,1119.136098,1119.136098,True,waving,1
175,0,-127.97344719098777,108.6693819409863,None,-128.08187446599018,515.049778,5.508451,515.049778,0.000000,1067.344809,1067.344809,True,waving,1
176,0,-120.56152467797617,106.87180204276018,None,-117.26518306483896,478.550356,5.409709,478.550356,0.000000,1020.353186,1020.353186,True,waving,1
177,0,-113.96054819013928,106.35297774061326,None,-104.84214169837182,446.426317,5.290428,446.426317,0.000000,991.983300,991.983300,True,waving,1
178,0,-108.19495378217027,106.47375452346553,None,-91.14307523687133,424.960703,5.100363,424.960703,0.000000,987.928288,987.928288,True,waving,1
179,0,-100.66342897838553,107.4316404067735,None,-78.90316002017346,416.740071,4.924791,416.740071,0.000000,1013.951910,1013.951910,True,waving,1
180,0,-90.4876654705867,108.37244077409552,None,-66.78550995037163,425.576867,4.906427,425.576867,0.000000,1073.052484,1073.052484,True,waving,1
181,0,-85.6375475507083,107.25094893825126,None,-57.64947179932673,442.374720,4.856225,442.374720,0.000000,1155.140928,1155.140928,True,waving,1
182,0,-82.67468209140792,101.7681791562213,None,-53.52324639424827,463.003262,5.644484,463.003262,0.000000,1237.844221,1237.844221,True,waving,1
183,0,-79.78815190212407,105.42442677736992,None,-52.96655595449603,481.830751,5.696407,481.830751,0.000000,1305.700197,1305.700197,True,waving,1
184,0,-78.93960169261696,104.62702489918523,None,-55.498446940497985,493.332354,5.787608,493.332354,0.000000,1347.611367,1347.611367,True,waving,1
185,0,-78.81906545618853,104.19186508940427,None,-62.7223506254755,499.115757,4.971314,499.115757,0.000000,1352.843525,1352.843525,True,waving,1
186,0,-79.05189026683091,105.52071789305236,None,-73.65633542134789,503.296676,4.235945,503.296676,0.000000,1324.769621,1324.769621,True,waving,1
187,0,-80.09466323334726,107.38511054744077,None,-81.95446553918059,503.663444,3.856754,503.663444,0.000000,1282.970203,1282.970203,True,waving,1
188,0,-81.20200324806702,110.35002152946589,None,-87.61197627112968,501.214751,3.953823,501.214751,0.000000,1241.407960,1241.407960,True,waving,1
189,0,-82.8463034844851,112.40335433050835,None,-89.30683434538192,499.724080,4.517955,499.724080,0.000000,1213.574937,1213.574937,True,waving,1
190,0,-84.79073159753246,114.5216433951764,None,-94.3354566728098,497.747761,6.105820,497.747761,0.000000,1198.057434,1198.057434,True,waving,1
191,0,-86.52530720939215,114.05915244849754,None,-99.5045244229291,497.003279,7.417668,497.003279,0.000000,1193.675933,1193.675933,True,waving,1
192,0,-88.869511938338,117.12833909799465,None,-102.87729748242248,503.417317,10.068386,503.417317,0.000000,1194.069023,1194.069023,True,waving,1
193,0,-91.50147885855866,115.94053045314197,None,-104.93999822685358,510.354206,11.700899,510.354206,0.000000,1191.531890,1191.531890,True,waving,1
194,0,-93.59147406040208,117.16750692470195,None,-106.7248004847083,514.616774,13.828017,514.616774,0.000000,1175.252393,1175.252393,True,waving,1
195,0,-93.60608051383385,114.26294948002702,None,-107.38524095063539,514.318224,14.533407,514.318224,0.000000,1140.341253,1140.341253,True,waving,1
196,0,-94.19660991089933,115.77495402957877,None,-108.37656739804417,503.515313,15.590227,503.515313,0.000000,1084.418229,1084.418229,True,waving,1
